timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
198693773,0.006399349,9.1612867e-07,0.0030861178,0.016952286,0.011168649,0.0,0.0,0.059440307,0.0,0.0,2.005161e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5022486e-05,0.0,0.0,nan,0.0,0.0,0.0,0.018120555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198893817,0.00881598,9.655666e-07,0.009141214,0.01767261,0.011204911,0.0,0.0,0.05936216,0.0,0.0,2.0067746e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.7738162e-05,0.0,0.0,nan,0.0,0.0,0.0,0.006952678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199093723,0.03141349,9.637569e-07,0.015823092,0.015416343,0.011209912,0.0,0.0,0.05936742,0.0,0.0,2.0100008e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008329292,0.0,0.0,nan,0.0,0.0,0.0,0.0029919315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199303803,0.007942349,9.671884e-07,0.011439157,0.011800352,0.01125977,0.0,0.0,0.059619386,0.0,0.0,2.0135345e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0015817018,0.0,0.0,nan,0.0,0.0,0.0,0.0026833992,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199503799,0.0052301637,1.00753e-06,0.009817755,0.013693761,0.011247234,0.0,0.0,0.059722528,0.0,0.0,2.0180038e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012796649,0.0,0.0,nan,0.0,0.0,0.0,0.009785156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199707724,0.007493834,1.4404029e-06,0.0058389767,0.01201978,0.011168152,0.0,0.0,0.05959131,0.0,0.0,2.0225913e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.004288408,0.0,0.0,nan,0.0,0.0,0.0,0.00014427895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199912724,0.008118011,2.4455655e-06,0.01171888,0.008933717,0.01108035,0.0,0.0,0.05982936,0.0,0.0,2.0293172e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0036120466,0.0,0.0,nan,0.0,0.0,0.0,0.0027855632,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200112735,0.00016465847,3.8553303e-06,0.01339845,0.0093589295,0.010948055,0.0,0.0,0.05980161,0.0,0.0,2.0364413e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020372732,0.0,0.0,nan,0.0,0.0,0.0,0.0009732749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200317938,0.00030282012,5.6990907e-06,0.015560924,0.0060172016,0.010849917,0.0,0.0,0.06005535,0.0,0.0,2.0450024e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.008078656,0.0,0.0,nan,0.0,0.0,0.0,0.001431269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200512727,0.0010179811,7.704734e-06,0.010064004,0.0072502876,0.010696727,0.0,0.0,0.05953894,0.0,0.0,2.0521704e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.924422e-05,0.0,0.0,nan,0.0,0.0,0.0,0.007898797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200717946,0.00017510558,1.052676e-05,0.010124671,0.0048082606,0.010655251,0.0,0.0,0.059770744,0.0,0.0,2.060209e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.010765621,0.0,0.0,nan,0.0,0.0,0.0,0.0127617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200927819,0.008047598,1.29274285e-05,0.008500169,0.0023643535,0.010698083,0.0,0.0,0.059988372,0.0,0.0,2.0657073e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.003801296,0.0,0.0,nan,0.0,0.0,0.0,0.0062769465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201127721,0.042712133,1.4087317e-05,0.006481309,0.0008679887,0.01078007,0.0,0.0,0.0598236,0.0,0.0,2.0677727e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.016700001,0.0,0.0,nan,0.0,0.0,0.0,0.015248563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201336820,0.015008666,1.4755401e-05,0.0071995687,0.0012655292,0.010937145,0.0,0.0,0.05984715,0.0,0.0,2.06642e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.06596407,0.0,0.0,nan,0.0,0.0,0.0,0.009953782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201536756,0.014029178,1.5107995e-05,0.0048884656,0.0012470976,0.011089729,0.0,0.0,0.05971431,0.0,0.0,2.0619886e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00034805766,0.0,0.0,nan,0.0,0.0,0.0,0.0040668994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201741776,0.018067138,1.5181355e-05,0.010021745,0.001186906,0.011146904,0.0,0.0,0.059113964,0.0,0.0,2.0556029e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00045362717,0.0,0.0,nan,0.0,0.0,0.0,0.0047243666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201946791,0.04154471,1.5057406e-05,0.0043904516,0.0011172518,0.011286504,0.0,0.0,0.05988888,0.0,0.0,2.0468878e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013505635,0.0,0.0,nan,0.0,0.0,0.0,0.005881094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202151799,0.028670968,1.508772e-05,0.003198038,0.0011949459,0.011270724,0.0,0.0,0.059333622,0.0,0.0,2.0381283e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0062101083,0.0,0.0,nan,0.0,0.0,0.0,0.008558885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202351941,0.01809894,1.4815233e-05,0.0053761164,0.0015239124,0.0112630315,0.0,0.0,0.059296403,0.0,0.0,2.0295482e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000666068,0.0,0.0,nan,0.0,0.0,0.0,0.015940225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202551799,0.02126328,1.4248108e-05,0.0018303405,0.0014361987,0.011222733,0.0,0.0,0.059266638,0.0,0.0,2.0200645e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005682685,0.0,0.0,nan,0.0,0.0,0.0,0.009272425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202752071,0.019818438,1.3489466e-05,0.009882018,0.0014834853,0.011238501,0.0,0.0,0.059916105,0.0,0.0,2.0120511e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.009235714,0.0,0.0,nan,0.0,0.0,0.0,0.0054454575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202961740,0.0354081,1.230788e-05,0.0047355616,0.0032993807,0.011175208,0.0,0.0,0.060063086,0.0,0.0,2.005538e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0129822865,0.0,0.0,nan,0.0,0.0,0.0,0.0039877445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203161827,0.0359067,1.092933e-05,0.01762951,0.0033547028,0.011035858,0.0,0.0,0.06017179,0.0,0.0,2.0011236e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00042640424,0.0,0.0,nan,0.0,0.0,0.0,0.002301488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203361743,0.011081574,9.674307e-06,0.011026326,0.0062700245,0.010905876,0.0,0.0,0.060268693,0.0,0.0,1.9983784e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.020039795,0.0,0.0,nan,0.0,0.0,0.0,0.0037414525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203565730,0.0117625715,9.318277e-06,0.006382543,0.008212029,0.010738888,0.0,0.0,0.059450522,0.0,0.0,1.9961957e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011602577,0.0,0.0,nan,0.0,0.0,0.0,0.00086046447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203770719,0.06230506,9.188586e-06,0.0034708371,0.011084999,0.010680136,0.0,0.0,0.0594509,0.0,0.0,1.9951348e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0086958185,0.0,0.0,nan,0.0,0.0,0.0,0.0021809416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203975807,0.0071240957,9.0898975e-06,0.007171053,0.005930634,0.010641647,0.0,0.0,0.05935756,0.0,0.0,1.9934896e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.014915672,0.0,0.0,nan,0.0,0.0,0.0,0.014974012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204175768,0.022936085,9.019294e-06,0.018050324,0.00842861,0.0106002325,0.0,0.0,0.059435047,0.0,0.0,1.9932457e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1299779e-05,0.0,0.0,nan,0.0,0.0,0.0,0.029243538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204375791,0.011070702,9.031558e-06,0.009766616,0.014020164,0.010545947,0.0,0.0,0.05932528,0.0,0.0,1.9923781e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.0858136e-05,0.0,0.0,nan,0.0,0.0,0.0,0.014117789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204585800,0.01911124,9.086433e-06,0.010547233,0.016086344,0.010515642,0.0,0.0,0.059411515,0.0,0.0,1.9913191e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005485491,0.0,0.0,nan,0.0,0.0,0.0,0.0069977352,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204786020,0.008858644,9.185604e-06,0.0025824178,0.008898201,0.010464022,0.0,0.0,0.05930304,0.0,0.0,1.9897022e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.003989507,0.0,0.0,nan,0.0,0.0,0.0,0.008236896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204985794,0.011959445,9.33552e-06,0.0030767233,0.0043166154,0.010389854,0.0,0.0,0.059183195,0.0,0.0,1.9893193e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011241481,0.0,0.0,nan,0.0,0.0,0.0,0.004169458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205186025,0.009667753,9.361001e-06,0.005657933,0.003616678,0.010376531,0.0,0.0,0.059939384,0.0,0.0,1.9887309e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0014180612,0.0,0.0,nan,0.0,0.0,0.0,0.0035060411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205393954,0.012141066,9.57471e-06,0.008400588,0.0038413925,0.010237743,0.0,0.0,0.05942719,0.0,0.0,1.9896317e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.007239129,0.0,0.0,nan,0.0,0.0,0.0,0.0006002804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205599737,0.005008026,9.717861e-06,0.0044703353,0.0052675894,0.010192213,0.0,0.0,0.059301812,0.0,0.0,1.9890372e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.008350366,0.0,0.0,nan,0.0,0.0,0.0,0.005511186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205801738,0.0034886084,9.820857e-06,0.0024132938,0.0011872278,0.010144342,0.0,0.0,0.059110794,0.0,0.0,1.9885102e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0034767755,0.0,0.0,nan,0.0,0.0,0.0,0.011182653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205999807,0.003929199,9.709891e-06,0.0012392185,0.0011728524,0.01012446,0.0,0.0,0.059210457,0.0,0.0,1.9887588e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.024073511,0.0,0.0,nan,0.0,0.0,0.0,0.0062916363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206209867,0.009116326,9.437137e-06,0.004488943,0.0012409413,0.01012497,0.0,0.0,0.05916477,0.0,0.0,1.9878647e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.04175761,0.0,0.0,nan,0.0,0.0,0.0,0.0074204826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206409799,0.011251318,9.31932e-06,0.0015354534,0.001012075,0.010107272,0.0,0.0,0.059196893,0.0,0.0,1.9875279e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.033832345,0.0,0.0,nan,0.0,0.0,0.0,0.0043420973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206614734,0.016831359,9.032815e-06,0.004542481,0.0015591191,0.010111986,0.0,0.0,0.059235353,0.0,0.0,1.986567e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.04135802,0.0,0.0,nan,0.0,0.0,0.0,0.00998929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206814727,0.0072083618,8.012022e-06,0.0003582029,0.002009636,0.010091207,0.0,0.0,0.05909136,0.0,0.0,1.983881e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.044683885,0.0,0.0,nan,0.0,0.0,0.0,0.0017173133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207018908,0.014687599,6.2344166e-06,0.0043177065,0.0060112327,0.010075523,0.0,0.0,0.05894754,0.0,0.0,1.9826191e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0032828692,0.0,0.0,nan,0.0,0.0,0.0,0.0034552212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207220029,0.014475842,4.090324e-06,0.015811985,0.004204435,0.010103402,0.0,0.0,0.05912829,0.0,0.0,1.9788804e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.025066089,0.0,0.0,nan,0.0,0.0,0.0,0.0020392046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207427958,0.011098027,3.07044e-06,0.010090383,0.014125168,0.010117124,0.0,0.0,0.058830548,0.0,0.0,1.975259e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.03964759,0.0,0.0,nan,0.0,0.0,0.0,0.001709417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207625717,0.0026975411,2.823832e-06,0.017356906,0.012652933,0.010172758,0.0,0.0,0.058679625,0.0,0.0,1.9704844e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.015800381,0.0,0.0,nan,0.0,0.0,0.0,0.0011172048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207827891,0.00279169,2.891379e-06,0.010750332,0.013791006,0.010239407,0.0,0.0,0.058537263,0.0,0.0,1.9644703e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.01682796,0.0,0.0,nan,0.0,0.0,0.0,0.0016090868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208033821,0.0026425123,3.0124443e-06,0.008640077,0.016752474,0.0101431385,0.0,0.0,0.05824497,0.0,0.0,1.9454972e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3465711e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0029842649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208235725,0.0039894856,3.1711797e-06,0.0129234865,0.023286363,0.010185194,0.0,0.0,0.058037184,0.0,0.0,1.938915e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.042063702,0.0,0.0,nan,0.0,0.0,0.0,0.00081550353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208438812,0.0023662024,3.177702e-06,0.011792128,0.026890595,0.010270037,0.0,0.0,0.058304265,0.0,0.0,1.9324922e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.013470138,0.0,0.0,nan,0.0,0.0,0.0,0.009486047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208643724,0.0009671108,2.8637398e-06,0.007298894,0.022453623,0.010306563,0.0,0.0,0.058227025,0.0,0.0,1.9266335e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.008969536,0.0,0.0,nan,0.0,0.0,0.0,0.00863841,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208848720,0.012613024,1.8991028e-06,0.006708349,0.022781223,0.010395064,0.0,0.0,0.05853389,0.0,0.0,1.91934e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.05355747,0.0,0.0,nan,0.0,0.0,0.0,0.0057445243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209048771,0.0077714114,9.386413e-07,0.0044864723,0.03436254,0.010463516,0.0,0.0,0.058475766,0.0,0.0,1.9119257e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00071977335,0.0,0.0,nan,0.0,0.0,0.0,0.018151483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209254020,0.0031220042,3.5418844e-07,0.0005467131,0.03083518,0.010615224,0.0,0.0,0.05861499,0.0,0.0,1.9015034e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.8361617e-05,0.0,0.0,nan,0.0,0.0,0.0,0.028526414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209461977,0.002971248,4.0244052e-07,0.0012128416,0.035624884,0.010826261,0.0,0.0,0.058926947,0.0,0.0,1.8897247e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0014981686,0.0,0.0,nan,0.0,0.0,0.0,0.0052615353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209662798,0.019122219,1.0155364e-06,0.009947625,0.03427168,0.011020992,0.0,0.0,0.05886702,0.0,0.0,1.8736141e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.027629081,0.0,0.0,nan,0.0,0.0,0.0,0.008015386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209861983,0.0011340351,2.0904422e-06,0.008624887,0.035028324,0.011211443,0.0,0.0,0.058895696,0.0,0.0,1.8550793e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0024487379,0.0,0.0,nan,0.0,0.0,0.0,0.021231722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210062724,0.00011319286,3.4798898e-06,0.008664613,0.031104753,0.0113780955,0.0,0.0,0.058895975,0.0,0.0,1.8342805e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.027745727,0.0,0.0,nan,0.0,0.0,0.0,0.0076420275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210269715,0.00359725,5.1982847e-06,0.015656784,0.028372616,0.01152187,0.0,0.0,0.059299484,0.0,0.0,1.8129194e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00033247846,0.0,0.0,nan,0.0,0.0,0.0,0.02519424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210472734,0.0094433,6.9346884e-06,0.029073026,0.021913618,0.011446939,0.0,0.0,0.05919436,0.0,0.0,1.7908699e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.012496959,0.0,0.0,nan,0.0,0.0,0.0,0.06159209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210669720,0.01773438,8.838614e-06,0.040515784,0.016504664,0.011303713,0.0,0.0,0.059292674,0.0,0.0,1.7719015e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.059745286,0.0,0.0,nan,0.0,0.0,0.0,0.022273967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210872724,0.012215248,1.0952026e-05,0.022402337,0.011978837,0.011116977,0.0,0.0,0.059119653,0.0,0.0,1.7530012e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011844602,0.0,0.0,nan,0.0,0.0,0.0,0.009575573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211077884,0.003933267,1.3788542e-05,0.013061566,0.008620792,0.010957274,0.0,0.0,0.059328407,0.0,0.0,1.738214e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.063253626,0.0,0.0,nan,0.0,0.0,0.0,0.0017772425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211272735,0.0039158654,1.5756315e-05,0.009835816,0.007579062,0.010765225,0.0,0.0,0.058895946,0.0,0.0,1.7239283e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.043456387,0.0,0.0,nan,0.0,0.0,0.0,0.004794905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211477812,0.009619731,1.6769654e-05,0.004012024,0.007550198,0.010728203,0.0,0.0,0.059048824,0.0,0.0,1.7130342e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00032792814,0.0,0.0,nan,0.0,0.0,0.0,0.007817965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211681741,0.00992263,1.6855738e-05,0.005745883,0.0071293283,0.010729358,0.0,0.0,0.05889233,0.0,0.0,1.7016553e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0054660784,0.0,0.0,nan,0.0,0.0,0.0,0.0067331092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211886876,0.011246414,1.6511776e-05,0.0053347843,0.0065233624,0.0108027235,0.0,0.0,0.059097458,0.0,0.0,1.6924118e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.05032546,0.0,0.0,nan,0.0,0.0,0.0,0.0052396962,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212081742,0.003916915,1.5524352e-05,0.0012789782,0.005887297,0.010838312,0.0,0.0,0.058639716,0.0,0.0,1.682122e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.04630534,0.0,0.0,nan,0.0,0.0,0.0,0.005737265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212286886,0.0155503955,1.259134e-05,0.004670327,0.0052025076,0.010915953,0.0,0.0,0.05889352,0.0,0.0,1.6740134e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.03573062,0.0,0.0,nan,0.0,0.0,0.0,0.003759706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212491727,0.025752658,8.381157e-06,4.9623533e-05,0.0038465217,0.010824336,0.0,0.0,0.058834862,0.0,0.0,1.6675333e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.039551396,0.0,0.0,nan,0.0,0.0,0.0,0.0021705527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212686944,0.017546441,4.59755e-06,0.0024977427,0.0026230603,0.010663643,0.0,0.0,0.058768116,0.0,0.0,1.6630305e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.007348616,0.0,0.0,nan,0.0,0.0,0.0,0.0075981105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212896733,0.012753758,2.2131744e-06,0.0013127475,0.0018695269,0.010514924,0.0,0.0,0.05906292,0.0,0.0,1.6621237e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.037978254,0.0,0.0,nan,0.0,0.0,0.0,0.019333549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213099722,0.00396276,1.522984e-06,0.006271498,0.0014040963,0.010360825,0.0,0.0,0.058953855,0.0,0.0,1.6639001e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.015885264,0.0,0.0,nan,0.0,0.0,0.0,0.01951091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213301750,0.006529627,1.9264453e-06,0.009396195,0.0012676303,0.010297287,0.0,0.0,0.059238963,0.0,0.0,1.6672021e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0051714345,0.0,0.0,nan,0.0,0.0,0.0,0.008199866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213501730,0.010818223,3.3440697e-06,0.025800359,0.0015305717,0.010232719,0.0,0.0,0.058882765,0.0,0.0,1.6703578e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.009188732,0.0,0.0,nan,0.0,0.0,0.0,0.017212711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213706722,0.0096746795,4.89708e-06,0.012842205,0.0012254302,0.010216626,0.0,0.0,0.058826435,0.0,0.0,1.6752976e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.019115023,0.0,0.0,nan,0.0,0.0,0.0,0.015680889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213905735,0.0024487746,7.0306864e-06,0.018581936,0.0042847455,0.010209175,0.0,0.0,0.05861752,0.0,0.0,1.6792696e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0066126436,0.0,0.0,nan,0.0,0.0,0.0,0.008158193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214110739,0.0009909661,8.249884e-06,0.012842681,0.00301276,0.0102300225,0.0,0.0,0.058682624,0.0,0.0,1.6862622e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0015102647,0.0,0.0,nan,0.0,0.0,0.0,0.00488749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214310715,0.001051964,8.607597e-06,0.018146897,0.0016636741,0.010262987,0.0,0.0,0.058715995,0.0,0.0,1.6918408e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.017119503,0.0,0.0,nan,0.0,0.0,0.0,0.005548472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214510795,0.007939495,8.630119e-06,0.02236327,0.0008972078,0.010265865,0.0,0.0,0.05860548,0.0,0.0,1.6990348e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0040529873,0.0,0.0,nan,0.0,0.0,0.0,0.0031357715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214715716,0.020016529,8.037788e-06,0.012009242,0.0009268772,0.010278266,0.0,0.0,0.05849676,0.0,0.0,1.7065332e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.014272276,0.0,0.0,nan,0.0,0.0,0.0,0.0007971829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214920736,0.0016406681,6.4972796e-06,0.006283976,0.00069674343,0.010320231,0.0,0.0,0.05877475,0.0,0.0,1.7141998e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.003618194,0.0,0.0,nan,0.0,0.0,0.0,0.0023187967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215120941,0.016959365,5.3909525e-06,0.018854171,0.00067547016,0.01031839,0.0,0.0,0.058680918,0.0,0.0,1.7223441e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000104629966,0.0,0.0,nan,0.0,0.0,0.0,0.007006515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215320730,0.017577268,5.123025e-06,0.022825696,0.00060347246,0.010306309,0.0,0.0,0.058416273,0.0,0.0,1.7292357e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0076249987,0.0,0.0,nan,0.0,0.0,0.0,0.006102859,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215520880,0.020545509,5.131521e-06,0.026269654,0.00041887182,0.010297894,0.0,0.0,0.058329783,0.0,0.0,1.737942e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.6557034e-06,0.0,0.0,nan,0.0,0.0,0.0,0.017557593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215725715,0.035427604,5.2491573e-06,0.018408388,0.0018630452,0.0103507815,0.0,0.0,0.05880463,0.0,0.0,1.7482725e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0035837472,0.0,0.0,nan,0.0,0.0,0.0,0.0038387647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215930736,0.03444315,5.384586e-06,0.013250773,0.0037600321,0.010342453,0.0,0.0,0.058540467,0.0,0.0,1.7568703e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.020764647,0.0,0.0,nan,0.0,0.0,0.0,0.006902002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
